u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
3916	3917	-1	-1	-1	-1	974.76	114.14	974.76	114.14	20	metal4	metal5
3918	3919	-1	-1	-1	-1	970.28	164.14	970.28	164.14	20	metal4	metal5
3920	3921	-1	-1	-1	-1	970.28	154.14	970.28	154.14	20	metal4	metal5
3922	3923	-1	-1	-1	-1	970.28	144.14	970.28	144.14	20	metal4	metal5
3924	3925	-1	-1	-1	-1	970.28	134.14	970.28	134.14	20	metal4	metal5
3926	3927	-1	-1	-1	-1	970.28	124.14	970.28	124.14	20	metal4	metal5
3928	3929	-1	-1	-1	-1	970.28	114.14	970.28	114.14	20	metal4	metal5
3930	3931	-1	-1	-1	-1	965.8	164.14	965.8	164.14	20	metal4	metal5
3932	3933	-1	-1	-1	-1	965.8	154.14	965.8	154.14	20	metal4	metal5
3934	3935	-1	-1	-1	-1	965.8	144.14	965.8	144.14	20	metal4	metal5
3936	3937	-1	-1	-1	-1	965.8	134.14	965.8	134.14	20	metal4	metal5
3938	3939	-1	-1	-1	-1	965.8	124.14	965.8	124.14	20	metal4	metal5
3940	3941	-1	-1	-1	-1	965.8	114.14	965.8	114.14	20	metal4	metal5
3942	3943	-1	-1	-1	-1	961.32	164.14	961.32	164.14	20	metal4	metal5
3944	3945	-1	-1	-1	-1	961.32	154.14	961.32	154.14	20	metal4	metal5
3946	3947	-1	-1	-1	-1	961.32	144.14	961.32	144.14	20	metal4	metal5
3948	3949	-1	-1	-1	-1	961.32	134.14	961.32	134.14	20	metal4	metal5
3950	3951	-1	-1	-1	-1	961.32	124.14	961.32	124.14	20	metal4	metal5
3952	3953	-1	-1	-1	-1	961.32	114.14	961.32	114.14	20	metal4	metal5
3954	3955	-1	-1	-1	-1	956.84	164.14	956.84	164.14	20	metal4	metal5
3956	3957	-1	-1	-1	-1	956.84	154.14	956.84	154.14	20	metal4	metal5
3958	3959	-1	-1	-1	-1	956.84	144.14	956.84	144.14	20	metal4	metal5
3960	3961	-1	-1	-1	-1	956.84	134.14	956.84	134.14	20	metal4	metal5
3962	3963	-1	-1	-1	-1	956.84	124.14	956.84	124.14	20	metal4	metal5
3964	3965	-1	-1	-1	-1	956.84	114.14	956.84	114.14	20	metal4	metal5
3966	3967	-1	-1	-1	-1	952.36	164.14	952.36	164.14	20	metal4	metal5
3968	3969	-1	-1	-1	-1	952.36	154.14	952.36	154.14	20	metal4	metal5
3970	3971	-1	-1	-1	-1	952.36	144.14	952.36	144.14	20	metal4	metal5
3972	3973	-1	-1	-1	-1	952.36	134.14	952.36	134.14	20	metal4	metal5
3974	3975	-1	-1	-1	-1	952.36	124.14	952.36	124.14	20	metal4	metal5
3976	3977	-1	-1	-1	-1	952.36	114.14	952.36	114.14	20	metal4	metal5
3978	3979	-1	-1	-1	-1	947.88	164.14	947.88	164.14	20	metal4	metal5
3980	3981	-1	-1	-1	-1	947.88	154.14	947.88	154.14	20	metal4	metal5
3982	3983	-1	-1	-1	-1	947.88	144.14	947.88	144.14	20	metal4	metal5
3984	3985	-1	-1	-1	-1	947.88	134.14	947.88	134.14	20	metal4	metal5
3986	3987	-1	-1	-1	-1	947.88	124.14	947.88	124.14	20	metal4	metal5
3988	3989	-1	-1	-1	-1	947.88	114.14	947.88	114.14	20	metal4	metal5
3990	3991	-1	-1	-1	-1	943.4	164.14	943.4	164.14	20	metal4	metal5
3992	3993	-1	-1	-1	-1	943.4	154.14	943.4	154.14	20	metal4	metal5
3994	3995	-1	-1	-1	-1	943.4	144.14	943.4	144.14	20	metal4	metal5
3996	3997	-1	-1	-1	-1	943.4	134.14	943.4	134.14	20	metal4	metal5
3998	3999	-1	-1	-1	-1	943.4	124.14	943.4	124.14	20	metal4	metal5
4000	4001	-1	-1	-1	-1	943.4	114.14	943.4	114.14	20	metal4	metal5
4002	4003	-1	-1	-1	-1	938.92	164.14	938.92	164.14	20	metal4	metal5
4004	4005	-1	-1	-1	-1	938.92	154.14	938.92	154.14	20	metal4	metal5
4006	4007	-1	-1	-1	-1	938.92	144.14	938.92	144.14	20	metal4	metal5
4008	4009	-1	-1	-1	-1	938.92	134.14	938.92	134.14	20	metal4	metal5
4010	4011	-1	-1	-1	-1	938.92	124.14	938.92	124.14	20	metal4	metal5
4012	4013	-1	-1	-1	-1	938.92	114.14	938.92	114.14	20	metal4	metal5
4014	4015	-1	-1	-1	-1	934.44	164.14	934.44	164.14	20	metal4	metal5
4016	4017	-1	-1	-1	-1	934.44	154.14	934.44	154.14	20	metal4	metal5
4018	4019	-1	-1	-1	-1	934.44	144.14	934.44	144.14	20	metal4	metal5
4020	4021	-1	-1	-1	-1	934.44	134.14	934.44	134.14	20	metal4	metal5
4022	4023	-1	-1	-1	-1	934.44	124.14	934.44	124.14	20	metal4	metal5
4024	4025	-1	-1	-1	-1	934.44	114.14	934.44	114.14	20	metal4	metal5
4026	4027	-1	-1	-1	-1	929.96	164.14	929.96	164.14	20	metal4	metal5
4028	4029	-1	-1	-1	-1	929.96	154.14	929.96	154.14	20	metal4	metal5
4030	4031	-1	-1	-1	-1	929.96	144.14	929.96	144.14	20	metal4	metal5
4032	4033	-1	-1	-1	-1	929.96	134.14	929.96	134.14	20	metal4	metal5
4034	4035	-1	-1	-1	-1	929.96	124.14	929.96	124.14	20	metal4	metal5
4036	4037	-1	-1	-1	-1	929.96	114.14	929.96	114.14	20	metal4	metal5
4038	4039	-1	-1	-1	-1	925.48	164.14	925.48	164.14	20	metal4	metal5
4040	4041	-1	-1	-1	-1	925.48	154.14	925.48	154.14	20	metal4	metal5
4042	4043	-1	-1	-1	-1	925.48	144.14	925.48	144.14	20	metal4	metal5
4044	4045	-1	-1	-1	-1	925.48	134.14	925.48	134.14	20	metal4	metal5
4046	4047	-1	-1	-1	-1	925.48	124.14	925.48	124.14	20	metal4	metal5
4048	4049	-1	-1	-1	-1	925.48	114.14	925.48	114.14	20	metal4	metal5
4050	4051	-1	-1	-1	-1	921	164.14	921	164.14	20	metal4	metal5
4052	4053	-1	-1	-1	-1	921	154.14	921	154.14	20	metal4	metal5
4054	4055	-1	-1	-1	-1	921	144.14	921	144.14	20	metal4	metal5
4056	4057	-1	-1	-1	-1	921	134.14	921	134.14	20	metal4	metal5
4058	4059	-1	-1	-1	-1	921	124.14	921	124.14	20	metal4	metal5
4060	4061	-1	-1	-1	-1	921	114.14	921	114.14	20	metal4	metal5
4062	4063	-1	-1	-1	-1	916.52	164.14	916.52	164.14	20	metal4	metal5
4064	4065	-1	-1	-1	-1	916.52	154.14	916.52	154.14	20	metal4	metal5
4066	4067	-1	-1	-1	-1	916.52	144.14	916.52	144.14	20	metal4	metal5
4068	4069	-1	-1	-1	-1	916.52	134.14	916.52	134.14	20	metal4	metal5
4070	4071	-1	-1	-1	-1	916.52	124.14	916.52	124.14	20	metal4	metal5
4072	4073	-1	-1	-1	-1	916.52	114.14	916.52	114.14	20	metal4	metal5
4074	4075	-1	-1	-1	-1	912.04	164.14	912.04	164.14	20	metal4	metal5
4076	4077	-1	-1	-1	-1	912.04	154.14	912.04	154.14	20	metal4	metal5
4078	4079	-1	-1	-1	-1	912.04	144.14	912.04	144.14	20	metal4	metal5
4080	4081	-1	-1	-1	-1	912.04	134.14	912.04	134.14	20	metal4	metal5
4082	4083	-1	-1	-1	-1	912.04	124.14	912.04	124.14	20	metal4	metal5
4084	4085	-1	-1	-1	-1	912.04	114.14	912.04	114.14	20	metal4	metal5
4086	4087	-1	-1	-1	-1	907.56	164.14	907.56	164.14	20	metal4	metal5
4088	4089	-1	-1	-1	-1	907.56	154.14	907.56	154.14	20	metal4	metal5
4090	4091	-1	-1	-1	-1	907.56	144.14	907.56	144.14	20	metal4	metal5
4092	4093	-1	-1	-1	-1	907.56	134.14	907.56	134.14	20	metal4	metal5
4094	4095	-1	-1	-1	-1	907.56	124.14	907.56	124.14	20	metal4	metal5
4096	4097	-1	-1	-1	-1	907.56	114.14	907.56	114.14	20	metal4	metal5
4098	4099	-1	-1	-1	-1	979.52	1079.6	979.52	1079.6	20	metal6	metal7
4100	4101	-1	-1	-1	-1	979.52	1049.6	979.52	1049.6	20	metal6	metal7
4102	4103	-1	-1	-1	-1	979.52	1019.6	979.52	1019.6	20	metal6	metal7
4104	4105	-1	-1	-1	-1	969.52	1079.6	969.52	1079.6	20	metal6	metal7
4106	4107	-1	-1	-1	-1	969.52	1049.6	969.52	1049.6	20	metal6	metal7
4108	4109	-1	-1	-1	-1	969.52	1019.6	969.52	1019.6	20	metal6	metal7
4110	4111	-1	-1	-1	-1	959.52	1079.6	959.52	1079.6	20	metal6	metal7
4112	4113	-1	-1	-1	-1	959.52	1049.6	959.52	1049.6	20	metal6	metal7
4114	4115	-1	-1	-1	-1	959.52	1019.6	959.52	1019.6	20	metal6	metal7
4116	4117	-1	-1	-1	-1	949.52	1079.6	949.52	1079.6	20	metal6	metal7
4118	4119	-1	-1	-1	-1	949.52	1049.6	949.52	1049.6	20	metal6	metal7
4120	4121	-1	-1	-1	-1	949.52	1019.6	949.52	1019.6	20	metal6	metal7
4122	4123	-1	-1	-1	-1	939.52	1079.6	939.52	1079.6	20	metal6	metal7
4124	4125	-1	-1	-1	-1	939.52	1049.6	939.52	1049.6	20	metal6	metal7
4126	4127	-1	-1	-1	-1	939.52	1019.6	939.52	1019.6	20	metal6	metal7
4128	4129	-1	-1	-1	-1	929.52	1079.6	929.52	1079.6	20	metal6	metal7
4130	4131	-1	-1	-1	-1	929.52	1049.6	929.52	1049.6	20	metal6	metal7
4132	4133	-1	-1	-1	-1	929.52	1019.6	929.52	1019.6	20	metal6	metal7
4134	4135	-1	-1	-1	-1	919.52	1079.6	919.52	1079.6	20	metal6	metal7
4136	4137	-1	-1	-1	-1	919.52	1049.6	919.52	1049.6	20	metal6	metal7
4138	4139	-1	-1	-1	-1	919.52	1019.6	919.52	1019.6	20	metal6	metal7
4140	4141	-1	-1	-1	-1	909.52	1079.6	909.52	1079.6	20	metal6	metal7
4142	4143	-1	-1	-1	-1	909.52	1049.6	909.52	1049.6	20	metal6	metal7
4144	4145	-1	-1	-1	-1	909.52	1019.6	909.52	1019.6	20	metal6	metal7
4146	4147	-1	-1	-1	-1	979.52	1071.82	979.52	1071.82	20	metal5	metal6
4148	4149	-1	-1	-1	-1	979.52	1061.82	979.52	1061.82	20	metal5	metal6
4150	4151	-1	-1	-1	-1	979.52	1051.82	979.52	1051.82	20	metal5	metal6
4152	4153	-1	-1	-1	-1	979.52	1041.82	979.52	1041.82	20	metal5	metal6
4154	4155	-1	-1	-1	-1	979.52	1031.82	979.52	1031.82	20	metal5	metal6
4156	4157	-1	-1	-1	-1	979.52	1021.82	979.52	1021.82	20	metal5	metal6
4158	4159	-1	-1	-1	-1	969.52	1071.82	969.52	1071.82	20	metal5	metal6
4160	4161	-1	-1	-1	-1	969.52	1061.82	969.52	1061.82	20	metal5	metal6
4162	4163	-1	-1	-1	-1	969.52	1051.82	969.52	1051.82	20	metal5	metal6
4164	4165	-1	-1	-1	-1	969.52	1041.82	969.52	1041.82	20	metal5	metal6
4166	4167	-1	-1	-1	-1	969.52	1031.82	969.52	1031.82	20	metal5	metal6
4168	4169	-1	-1	-1	-1	969.52	1021.82	969.52	1021.82	20	metal5	metal6
4170	4171	-1	-1	-1	-1	959.52	1071.82	959.52	1071.82	20	metal5	metal6
4172	4173	-1	-1	-1	-1	959.52	1061.82	959.52	1061.82	20	metal5	metal6
4174	4175	-1	-1	-1	-1	959.52	1051.82	959.52	1051.82	20	metal5	metal6
4176	4177	-1	-1	-1	-1	959.52	1041.82	959.52	1041.82	20	metal5	metal6
4178	4179	-1	-1	-1	-1	959.52	1031.82	959.52	1031.82	20	metal5	metal6
4180	4181	-1	-1	-1	-1	959.52	1021.82	959.52	1021.82	20	metal5	metal6
4182	4183	-1	-1	-1	-1	949.52	1071.82	949.52	1071.82	20	metal5	metal6
4184	4185	-1	-1	-1	-1	949.52	1061.82	949.52	1061.82	20	metal5	metal6
4186	4187	-1	-1	-1	-1	949.52	1051.82	949.52	1051.82	20	metal5	metal6
4188	4189	-1	-1	-1	-1	949.52	1041.82	949.52	1041.82	20	metal5	metal6
4190	4191	-1	-1	-1	-1	949.52	1031.82	949.52	1031.82	20	metal5	metal6
4192	4193	-1	-1	-1	-1	949.52	1021.82	949.52	1021.82	20	metal5	metal6
4194	4195	-1	-1	-1	-1	939.52	1071.82	939.52	1071.82	20	metal5	metal6
4196	4197	-1	-1	-1	-1	939.52	1061.82	939.52	1061.82	20	metal5	metal6
4198	4199	-1	-1	-1	-1	939.52	1051.82	939.52	1051.82	20	metal5	metal6
4200	4201	-1	-1	-1	-1	939.52	1041.82	939.52	1041.82	20	metal5	metal6
4202	4203	-1	-1	-1	-1	939.52	1031.82	939.52	1031.82	20	metal5	metal6
4204	4205	-1	-1	-1	-1	939.52	1021.82	939.52	1021.82	20	metal5	metal6
4206	4207	-1	-1	-1	-1	929.52	1071.82	929.52	1071.82	20	metal5	metal6
4208	4209	-1	-1	-1	-1	929.52	1061.82	929.52	1061.82	20	metal5	metal6
4210	4211	-1	-1	-1	-1	929.52	1051.82	929.52	1051.82	20	metal5	metal6
4212	4213	-1	-1	-1	-1	929.52	1041.82	929.52	1041.82	20	metal5	metal6
4214	4215	-1	-1	-1	-1	929.52	1031.82	929.52	1031.82	20	metal5	metal6
4216	4217	-1	-1	-1	-1	929.52	1021.82	929.52	1021.82	20	metal5	metal6
4218	4219	-1	-1	-1	-1	919.52	1071.82	919.52	1071.82	20	metal5	metal6
4220	4221	-1	-1	-1	-1	919.52	1061.82	919.52	1061.82	20	metal5	metal6
4222	4223	-1	-1	-1	-1	919.52	1051.82	919.52	1051.82	20	metal5	metal6
4224	4225	-1	-1	-1	-1	919.52	1041.82	919.52	1041.82	20	metal5	metal6
4226	4227	-1	-1	-1	-1	919.52	1031.82	919.52	1031.82	20	metal5	metal6
4228	4229	-1	-1	-1	-1	919.52	1021.82	919.52	1021.82	20	metal5	metal6
4230	4231	-1	-1	-1	-1	909.52	1071.82	909.52	1071.82	20	metal5	metal6
4232	4233	-1	-1	-1	-1	909.52	1061.82	909.52	1061.82	20	metal5	metal6
4234	4235	-1	-1	-1	-1	909.52	1051.82	909.52	1051.82	20	metal5	metal6
4236	4237	-1	-1	-1	-1	909.52	1041.82	909.52	1041.82	20	metal5	metal6
4238	4239	-1	-1	-1	-1	909.52	1031.82	909.52	1031.82	20	metal5	metal6
4240	4241	-1	-1	-1	-1	909.52	1021.82	909.52	1021.82	20	metal5	metal6
4242	4243	-1	-1	-1	-1	974.76	1071.82	974.76	1071.82	20	metal4	metal5
4244	4245	-1	-1	-1	-1	974.76	1061.82	974.76	1061.82	20	metal4	metal5
4246	4247	-1	-1	-1	-1	974.76	1051.82	974.76	1051.82	20	metal4	metal5
4248	4249	-1	-1	-1	-1	974.76	1041.82	974.76	1041.82	20	metal4	metal5
4250	4251	-1	-1	-1	-1	974.76	1031.82	974.76	1031.82	20	metal4	metal5
4252	4253	-1	-1	-1	-1	974.76	1021.82	974.76	1021.82	20	metal4	metal5
4254	4255	-1	-1	-1	-1	970.28	1071.82	970.28	1071.82	20	metal4	metal5
4256	4257	-1	-1	-1	-1	970.28	1061.82	970.28	1061.82	20	metal4	metal5
4258	4259	-1	-1	-1	-1	970.28	1051.82	970.28	1051.82	20	metal4	metal5
4260	4261	-1	-1	-1	-1	970.28	1041.82	970.28	1041.82	20	metal4	metal5
4262	4263	-1	-1	-1	-1	970.28	1031.82	970.28	1031.82	20	metal4	metal5
4264	4265	-1	-1	-1	-1	970.28	1021.82	970.28	1021.82	20	metal4	metal5
4266	4267	-1	-1	-1	-1	965.8	1071.82	965.8	1071.82	20	metal4	metal5
4268	4269	-1	-1	-1	-1	965.8	1061.82	965.8	1061.82	20	metal4	metal5
4270	4271	-1	-1	-1	-1	965.8	1051.82	965.8	1051.82	20	metal4	metal5
4272	4273	-1	-1	-1	-1	965.8	1041.82	965.8	1041.82	20	metal4	metal5
4274	4275	-1	-1	-1	-1	965.8	1031.82	965.8	1031.82	20	metal4	metal5
4276	4277	-1	-1	-1	-1	965.8	1021.82	965.8	1021.82	20	metal4	metal5
4278	4279	-1	-1	-1	-1	961.32	1071.82	961.32	1071.82	20	metal4	metal5
4280	4281	-1	-1	-1	-1	961.32	1061.82	961.32	1061.82	20	metal4	metal5
4282	4283	-1	-1	-1	-1	961.32	1051.82	961.32	1051.82	20	metal4	metal5
4284	4285	-1	-1	-1	-1	961.32	1041.82	961.32	1041.82	20	metal4	metal5
4286	4287	-1	-1	-1	-1	961.32	1031.82	961.32	1031.82	20	metal4	metal5
4288	4289	-1	-1	-1	-1	961.32	1021.82	961.32	1021.82	20	metal4	metal5
4290	4291	-1	-1	-1	-1	956.84	1071.82	956.84	1071.82	20	metal4	metal5
4292	4293	-1	-1	-1	-1	956.84	1061.82	956.84	1061.82	20	metal4	metal5
4294	4295	-1	-1	-1	-1	956.84	1051.82	956.84	1051.82	20	metal4	metal5
4296	4297	-1	-1	-1	-1	956.84	1041.82	956.84	1041.82	20	metal4	metal5
4298	4299	-1	-1	-1	-1	956.84	1031.82	956.84	1031.82	20	metal4	metal5
4300	4301	-1	-1	-1	-1	956.84	1021.82	956.84	1021.82	20	metal4	metal5
4302	4303	-1	-1	-1	-1	952.36	1071.82	952.36	1071.82	20	metal4	metal5
4304	4305	-1	-1	-1	-1	952.36	1061.82	952.36	1061.82	20	metal4	metal5
4306	4307	-1	-1	-1	-1	952.36	1051.82	952.36	1051.82	20	metal4	metal5
4308	4309	-1	-1	-1	-1	952.36	1041.82	952.36	1041.82	20	metal4	metal5
4310	4311	-1	-1	-1	-1	952.36	1031.82	952.36	1031.82	20	metal4	metal5
4312	4313	-1	-1	-1	-1	952.36	1021.82	952.36	1021.82	20	metal4	metal5
4314	4315	-1	-1	-1	-1	947.88	1071.82	947.88	1071.82	20	metal4	metal5
4316	4317	-1	-1	-1	-1	947.88	1061.82	947.88	1061.82	20	metal4	metal5
4318	4319	-1	-1	-1	-1	947.88	1051.82	947.88	1051.82	20	metal4	metal5
4320	4321	-1	-1	-1	-1	947.88	1041.82	947.88	1041.82	20	metal4	metal5
4322	4323	-1	-1	-1	-1	947.88	1031.82	947.88	1031.82	20	metal4	metal5
4324	4325	-1	-1	-1	-1	947.88	1021.82	947.88	1021.82	20	metal4	metal5
4326	4327	-1	-1	-1	-1	943.4	1071.82	943.4	1071.82	20	metal4	metal5
4328	4329	-1	-1	-1	-1	943.4	1061.82	943.4	1061.82	20	metal4	metal5
4330	4331	-1	-1	-1	-1	943.4	1051.82	943.4	1051.82	20	metal4	metal5
4332	4333	-1	-1	-1	-1	943.4	1041.82	943.4	1041.82	20	metal4	metal5
4334	4335	-1	-1	-1	-1	943.4	1031.82	943.4	1031.82	20	metal4	metal5
4336	4337	-1	-1	-1	-1	943.4	1021.82	943.4	1021.82	20	metal4	metal5
4338	4339	-1	-1	-1	-1	938.92	1071.82	938.92	1071.82	20	metal4	metal5
4340	4341	-1	-1	-1	-1	938.92	1061.82	938.92	1061.82	20	metal4	metal5
4342	4343	-1	-1	-1	-1	938.92	1051.82	938.92	1051.82	20	metal4	metal5
4344	4345	-1	-1	-1	-1	938.92	1041.82	938.92	1041.82	20	metal4	metal5
4346	4347	-1	-1	-1	-1	938.92	1031.82	938.92	1031.82	20	metal4	metal5
4348	4349	-1	-1	-1	-1	938.92	1021.82	938.92	1021.82	20	metal4	metal5
4350	4351	-1	-1	-1	-1	934.44	1071.82	934.44	1071.82	20	metal4	metal5
4352	4353	-1	-1	-1	-1	934.44	1061.82	934.44	1061.82	20	metal4	metal5
4354	4355	-1	-1	-1	-1	934.44	1051.82	934.44	1051.82	20	metal4	metal5
4356	4357	-1	-1	-1	-1	934.44	1041.82	934.44	1041.82	20	metal4	metal5
4358	4359	-1	-1	-1	-1	934.44	1031.82	934.44	1031.82	20	metal4	metal5
4360	4361	-1	-1	-1	-1	934.44	1021.82	934.44	1021.82	20	metal4	metal5
4362	4363	-1	-1	-1	-1	929.96	1071.82	929.96	1071.82	20	metal4	metal5
4364	4365	-1	-1	-1	-1	929.96	1061.82	929.96	1061.82	20	metal4	metal5
4366	4367	-1	-1	-1	-1	929.96	1051.82	929.96	1051.82	20	metal4	metal5
4368	4369	-1	-1	-1	-1	929.96	1041.82	929.96	1041.82	20	metal4	metal5
4370	4371	-1	-1	-1	-1	929.96	1031.82	929.96	1031.82	20	metal4	metal5
4372	4373	-1	-1	-1	-1	929.96	1021.82	929.96	1021.82	20	metal4	metal5
4374	4375	-1	-1	-1	-1	925.48	1071.82	925.48	1071.82	20	metal4	metal5
4376	4377	-1	-1	-1	-1	925.48	1061.82	925.48	1061.82	20	metal4	metal5
4378	4379	-1	-1	-1	-1	925.48	1051.82	925.48	1051.82	20	metal4	metal5
4380	4381	-1	-1	-1	-1	925.48	1041.82	925.48	1041.82	20	metal4	metal5
4382	4383	-1	-1	-1	-1	925.48	1031.82	925.48	1031.82	20	metal4	metal5
4384	4385	-1	-1	-1	-1	925.48	1021.82	925.48	1021.82	20	metal4	metal5
4386	4387	-1	-1	-1	-1	921	1071.82	921	1071.82	20	metal4	metal5
4388	4389	-1	-1	-1	-1	921	1061.82	921	1061.82	20	metal4	metal5
4390	4391	-1	-1	-1	-1	921	1051.82	921	1051.82	20	metal4	metal5
4392	4393	-1	-1	-1	-1	921	1041.82	921	1041.82	20	metal4	metal5
4394	4395	-1	-1	-1	-1	921	1031.82	921	1031.82	20	metal4	metal5
4396	4397	-1	-1	-1	-1	921	1021.82	921	1021.82	20	metal4	metal5
4398	4399	-1	-1	-1	-1	916.52	1071.82	916.52	1071.82	20	metal4	metal5
4400	4401	-1	-1	-1	-1	916.52	1061.82	916.52	1061.82	20	metal4	metal5
4402	4403	-1	-1	-1	-1	916.52	1051.82	916.52	1051.82	20	metal4	metal5
4404	4405	-1	-1	-1	-1	916.52	1041.82	916.52	1041.82	20	metal4	metal5
4406	4407	-1	-1	-1	-1	916.52	1031.82	916.52	1031.82	20	metal4	metal5
4408	4409	-1	-1	-1	-1	916.52	1021.82	916.52	1021.82	20	metal4	metal5
4410	4411	-1	-1	-1	-1	912.04	1071.82	912.04	1071.82	20	metal4	metal5
4412	4413	-1	-1	-1	-1	912.04	1061.82	912.04	1061.82	20	metal4	metal5
4414	4415	-1	-1	-1	-1	912.04	1051.82	912.04	1051.82	20	metal4	metal5
4416	4417	-1	-1	-1	-1	912.04	1041.82	912.04	1041.82	20	metal4	metal5
4418	4419	-1	-1	-1	-1	912.04	1031.82	912.04	1031.82	20	metal4	metal5
4420	4421	-1	-1	-1	-1	912.04	1021.82	912.04	1021.82	20	metal4	metal5
4422	4423	-1	-1	-1	-1	907.56	1071.82	907.56	1071.82	20	metal4	metal5
4424	4425	-1	-1	-1	-1	907.56	1061.82	907.56	1061.82	20	metal4	metal5
4426	4427	-1	-1	-1	-1	907.56	1051.82	907.56	1051.82	20	metal4	metal5
4428	4429	-1	-1	-1	-1	907.56	1041.82	907.56	1041.82	20	metal4	metal5
4430	4431	-1	-1	-1	-1	907.56	1031.82	907.56	1031.82	20	metal4	metal5
4432	4433	-1	-1	-1	-1	907.56	1021.82	907.56	1021.82	20	metal4	metal5
4434	4435	-1	-1	-1	-1	97.08	329.6	97.08	329.6	20	metal6	metal7
4436	4437	-1	-1	-1	-1	97.08	299.6	97.08	299.6	20	metal6	metal7
4438	4439	-1	-1	-1	-1	87.08	329.6	87.08	329.6	20	metal6	metal7
4440	4441	-1	-1	-1	-1	87.08	299.6	87.08	299.6	20	metal6	metal7
4442	4443	-1	-1	-1	-1	77.06	329.6	77.06	329.6	20	metal6	metal7
4444	4445	-1	-1	-1	-1	77.06	299.6	77.06	299.6	20	metal6	metal7
4446	4447	-1	-1	-1	-1	67.06	329.6	67.06	329.6	20	metal6	metal7
4448	4449	-1	-1	-1	-1	67.06	299.6	67.06	299.6	20	metal6	metal7
4450	4451	-1	-1	-1	-1	57.08	329.6	57.08	329.6	20	metal6	metal7
4452	4453	-1	-1	-1	-1	57.08	299.6	57.08	299.6	20	metal6	metal7
4454	4455	-1	-1	-1	-1	47.08	329.6	47.08	329.6	20	metal6	metal7
4456	4457	-1	-1	-1	-1	47.08	299.6	47.08	299.6	20	metal6	metal7
4458	4459	-1	-1	-1	-1	37.08	329.6	37.08	329.6	20	metal6	metal7
4460	4461	-1	-1	-1	-1	37.08	299.6	37.08	299.6	20	metal6	metal7
4462	4463	-1	-1	-1	-1	27.08	329.6	27.08	329.6	20	metal6	metal7
4464	4465	-1	-1	-1	-1	27.08	299.6	27.08	299.6	20	metal6	metal7
4466	4467	-1	-1	-1	-1	97.08	328.5	97.08	328.5	20	metal5	metal6
4468	4469	-1	-1	-1	-1	97.08	318.5	97.08	318.5	20	metal5	metal6
4470	4471	-1	-1	-1	-1	97.08	308.5	97.08	308.5	20	metal5	metal6
4472	4473	-1	-1	-1	-1	97.08	298.5	97.08	298.5	20	metal5	metal6
4474	4475	-1	-1	-1	-1	97.08	288.5	97.08	288.5	20	metal5	metal6
4476	4477	-1	-1	-1	-1	97.08	278.5	97.08	278.5	20	metal5	metal6
4478	4479	-1	-1	-1	-1	87.08	328.5	87.08	328.5	20	metal5	metal6
4480	4481	-1	-1	-1	-1	87.08	318.5	87.08	318.5	20	metal5	metal6
4482	4483	-1	-1	-1	-1	87.08	308.5	87.08	308.5	20	metal5	metal6
4484	4485	-1	-1	-1	-1	87.08	298.5	87.08	298.5	20	metal5	metal6
4486	4487	-1	-1	-1	-1	87.08	288.5	87.08	288.5	20	metal5	metal6
4488	4489	-1	-1	-1	-1	87.08	278.5	87.08	278.5	20	metal5	metal6
4490	4491	-1	-1	-1	-1	77.06	328.5	77.06	328.5	20	metal5	metal6
4492	4493	-1	-1	-1	-1	77.06	318.5	77.06	318.5	20	metal5	metal6
4494	4495	-1	-1	-1	-1	77.06	308.5	77.06	308.5	20	metal5	metal6
4496	4497	-1	-1	-1	-1	77.06	298.5	77.06	298.5	20	metal5	metal6
4498	4499	-1	-1	-1	-1	77.06	288.5	77.06	288.5	20	metal5	metal6
4500	4501	-1	-1	-1	-1	77.06	278.5	77.06	278.5	20	metal5	metal6
4502	4503	-1	-1	-1	-1	67.06	328.5	67.06	328.5	20	metal5	metal6
4504	4505	-1	-1	-1	-1	67.06	318.5	67.06	318.5	20	metal5	metal6
4506	4507	-1	-1	-1	-1	67.06	308.5	67.06	308.5	20	metal5	metal6
4508	4509	-1	-1	-1	-1	67.06	298.5	67.06	298.5	20	metal5	metal6
4510	4511	-1	-1	-1	-1	67.06	288.5	67.06	288.5	20	metal5	metal6
4512	4513	-1	-1	-1	-1	67.06	278.5	67.06	278.5	20	metal5	metal6
4514	4515	-1	-1	-1	-1	57.08	328.5	57.08	328.5	20	metal5	metal6
4516	4517	-1	-1	-1	-1	57.08	318.5	57.08	318.5	20	metal5	metal6
4518	4519	-1	-1	-1	-1	57.08	308.5	57.08	308.5	20	metal5	metal6
4520	4521	-1	-1	-1	-1	57.08	298.5	57.08	298.5	20	metal5	metal6
4522	4523	-1	-1	-1	-1	57.08	288.5	57.08	288.5	20	metal5	metal6
4524	4525	-1	-1	-1	-1	57.08	278.5	57.08	278.5	20	metal5	metal6
4526	4527	-1	-1	-1	-1	47.08	328.5	47.08	328.5	20	metal5	metal6
4528	4529	-1	-1	-1	-1	47.08	318.5	47.08	318.5	20	metal5	metal6
4530	4531	-1	-1	-1	-1	47.08	308.5	47.08	308.5	20	metal5	metal6
4532	4533	-1	-1	-1	-1	47.08	298.5	47.08	298.5	20	metal5	metal6
4534	4535	-1	-1	-1	-1	47.08	288.5	47.08	288.5	20	metal5	metal6
